client_id,y_true,probability,prediction
CLT01917,1,0.40049040636719985,0
CLT01102,0,0.6688990075009152,1
CLT00207,0,0.2678231257587438,0
CLT00546,0,0.5840017753405555,1
CLT01467,0,0.4338876119838872,0
CLT00852,0,0.5228101475847187,1
CLT01825,0,0.250309059892383,0
CLT00139,0,0.5919456734211572,1
CLT01068,0,0.5425074396983668,1
CLT01179,1,0.5992999564402687,1
CLT01919,1,0.6928921525792968,1
CLT00281,0,0.480452530964104,0
CLT00519,0,0.28925202968107366,0
CLT01391,0,0.31520672355943186,0
CLT00455,1,0.28753543986983243,0
CLT01625,0,0.6636208700755671,1
CLT01838,0,0.43626431529682497,0
CLT00349,0,0.3535632601727676,0
CLT00990,0,0.37094337870789784,0
CLT00376,0,0.46781504428369036,0
CLT01051,0,0.3592760327354555,0
CLT01148,0,0.40828061953990846,0
CLT00393,0,0.562800745623428,1
CLT01105,1,0.7904841895053184,1
CLT01361,0,0.4983695290838619,0
CLT01334,1,0.5222570087697095,1
CLT00733,0,0.38357273007374976,0
CLT00756,0,0.258964707130695,0
CLT00168,0,0.47962133183493777,0
CLT00103,1,0.7138501976044985,1
CLT01281,1,0.6069333031080664,1
CLT01162,0,0.6577749713148402,1
CLT01968,0,0.2418392617493329,0
CLT01945,0,0.459305722141492,0
CLT00944,0,0.38867159535732887,0
CLT01575,0,0.6772045450602132,1
CLT00707,0,0.3696924420740475,0
CLT01663,0,0.3902439205288982,0
CLT01267,0,0.5514208387988861,1
CLT01409,0,0.824954647964538,1
CLT01530,0,0.4870605037637724,0
CLT00589,1,0.6184855939913658,1
CLT01588,0,0.7672878845881653,1
CLT00858,0,0.4130105394144544,0
CLT01045,0,0.7283795982231854,1
CLT01757,0,0.46844572987679073,0
CLT00613,1,0.34782200211224773,0
CLT01496,0,0.360683814536473,0
CLT01941,0,0.6067088599627063,1
CLT00688,0,0.27735469419097375,0
CLT00158,0,0.3489886495299089,0
CLT00690,0,0.5962881626286155,1
CLT01443,0,0.5262581101968006,1
CLT00921,1,0.5414932532155108,1
CLT00930,0,0.7824960454425434,1
CLT00804,0,0.4295809791845175,0
CLT01766,0,0.35187880109230113,0
CLT01378,1,0.48433263134389415,0
CLT01812,1,0.8926059988233814,1
CLT00931,0,0.4321038688320969,0
CLT01055,0,0.8272928979902971,1
CLT01895,0,0.5231954662881196,1
CLT01704,0,0.640595035626547,1
CLT00792,0,0.34233995666815187,0
CLT00288,0,0.35969763500480906,0
CLT00968,1,0.740435417435361,1
CLT01995,0,0.47904983471506374,0
CLT01867,0,0.6076646189663008,1
CLT01285,1,0.7675048187247615,1
CLT01695,0,0.4279012844983324,0
CLT00335,0,0.6573166375307913,1
CLT00261,0,0.4993842880741209,0
CLT01346,1,0.5247499272403693,1
CLT00652,1,0.717834183532671,1
CLT01292,0,0.48190196978830313,0
CLT00030,0,0.6810874163317217,1
CLT00297,0,0.5826984055119739,1
CLT01410,0,0.4603825610242917,0
CLT01182,0,0.2754926975048213,0
CLT01660,0,0.47316421961330163,0
CLT00105,1,0.39883536671658587,0
CLT01893,0,0.44367327671963075,0
CLT01934,1,0.7877960242636158,1
CLT01887,0,0.7832456499059482,1
CLT00622,0,0.5915264802852382,1
CLT01913,1,0.46304816869870236,0
CLT01126,0,0.5352119771004991,1
CLT01690,0,0.38544874631626164,0
CLT01699,0,0.3373091708274736,0
CLT00228,0,0.4942769980421701,0
CLT01414,0,0.49069370684209596,0
CLT00851,0,0.6803322560189189,1
CLT01311,1,0.4912480765625401,0
CLT00682,0,0.20739593268780526,0
CLT01021,0,0.5335307931330532,1
CLT01422,0,0.6100452633550706,1
CLT01078,0,0.5106326356983544,1
CLT01675,0,0.4208370860178182,0
CLT00020,0,0.49000361050216645,0
CLT00860,0,0.38647293386916465,0
CLT00128,1,0.27122617678717037,0
CLT01048,0,0.31857932447630116,0
CLT01369,0,0.713979988173191,1
CLT00156,1,0.5148312760718253,1
CLT01879,0,0.7598642254850635,1
CLT01289,0,0.4430886014678548,0
CLT01539,0,0.5028544238391234,1
CLT01821,0,0.4220565770225343,0
CLT01013,0,0.4560574572339172,0
CLT01299,0,0.3391728490532606,0
CLT01009,0,0.39895224886629393,0
CLT01979,0,0.5539510846693881,1
CLT00982,0,0.6373241408811953,1
CLT00475,0,0.4231389553878527,0
CLT00907,1,0.3617148593010218,0
CLT00544,1,0.3830723261635272,0
CLT00562,1,0.8996765383281402,1
CLT00259,0,0.33368801154637245,0
CLT01475,0,0.43912724455480645,0
CLT01674,0,0.7506507440489663,1
