client_id,y_true,probability,prediction
CLT01917,1,0.39255605006585864,0
CLT01102,0,0.5351647530566843,1
CLT00207,0,0.37443638005961916,0
CLT00546,0,0.5375182258632699,1
CLT01467,0,0.41466486627212445,0
CLT00852,0,0.48493401505659406,0
CLT01825,0,0.34600129718950096,0
CLT00139,0,0.45761060039643353,0
CLT01068,0,0.5110821844023615,1
CLT01179,1,0.56945436673708,1
CLT01919,1,0.6002525326150617,1
CLT00281,0,0.44926458647030443,0
CLT00519,0,0.4072909923968601,0
CLT01391,0,0.46978709525136664,0
CLT00455,1,0.41363372523375536,0
CLT01625,0,0.5975361499612145,1
CLT01838,0,0.40700412228300187,0
CLT00349,0,0.4336058121248892,0
CLT00990,0,0.4749569670577497,0
CLT00376,0,0.3903881900265367,0
CLT01051,0,0.3785819613517411,0
CLT01148,0,0.40600370331879704,0
CLT00393,0,0.48258521229788137,0
CLT01105,1,0.5479195853750932,1
CLT01361,0,0.4806532324067754,0
CLT01334,1,0.48748960192903523,0
CLT00733,0,0.35954722234220426,0
CLT00756,0,0.37361927914476095,0
CLT00168,0,0.42967054451609205,0
CLT00103,1,0.6233763830419475,1
CLT01281,1,0.551733559015396,1
CLT01162,0,0.5309852527183374,1
CLT01968,0,0.30335505544279173,0
CLT01945,0,0.4319972771502582,0
CLT00944,0,0.3789058517887999,0
CLT01575,0,0.6061671358291235,1
CLT00707,0,0.41529406901966975,0
CLT01663,0,0.4124428170759434,0
CLT01267,0,0.4973776175095734,0
CLT01409,0,0.6432201404574859,1
CLT01530,0,0.5582521713678712,1
CLT00589,1,0.5227652255749217,1
CLT01588,0,0.5251753074645173,1
CLT00858,0,0.46133452132555963,0
CLT01045,0,0.592512531488231,1
CLT01757,0,0.4291421029106647,0
CLT00613,1,0.43568430377582923,0
CLT01496,0,0.3952338040462285,0
CLT01941,0,0.5430881316832359,1
CLT00688,0,0.3876425438137661,0
CLT00158,0,0.3875970853841978,0
CLT00690,0,0.6213072842061458,1
CLT01443,0,0.5013025569815761,1
CLT00921,1,0.5495287175905639,1
CLT00930,0,0.5908962727015744,1
CLT00804,0,0.49022210281983997,0
CLT01766,0,0.3979692778560135,0
CLT01378,1,0.47587941410992735,0
CLT01812,1,0.7143843231403254,1
CLT00931,0,0.45584793961677517,0
CLT01055,0,0.628053950266404,1
CLT01895,0,0.4566824675255532,0
CLT01704,0,0.5383047941220128,1
CLT00792,0,0.3761114895179376,0
CLT00288,0,0.35434881514029926,0
CLT00968,1,0.5045328281129087,1
CLT01995,0,0.48463525092097187,0
CLT01867,0,0.4961533017262712,0
CLT01285,1,0.6285733187524437,1
CLT01695,0,0.43190592015704454,0
CLT00335,0,0.5401962191655986,1
CLT00261,0,0.46781112128286767,0
CLT01346,1,0.386970084129033,0
CLT00652,1,0.6408024909895998,1
CLT01292,0,0.386715505021841,0
CLT00030,0,0.533489323004887,1
CLT00297,0,0.45116205506343987,0
CLT01410,0,0.458967054761369,0
CLT01182,0,0.3977819826208352,0
CLT01660,0,0.4729655677369411,0
CLT00105,1,0.39058583714897915,0
CLT01893,0,0.42141575371555806,0
CLT01934,1,0.6730606829726389,1
CLT01887,0,0.6003029419005186,1
CLT00622,0,0.48604222557958,0
CLT01913,1,0.47870214216934953,0
CLT01126,0,0.46157493298948765,0
CLT01690,0,0.4165660665127199,0
CLT01699,0,0.35939320922037826,0
CLT00228,0,0.42177702514011445,0
CLT01414,0,0.4514286019437128,0
CLT00851,0,0.47753754374182306,0
CLT01311,1,0.46172211570399385,0
CLT00682,0,0.2732147168521757,0
CLT01021,0,0.46159863269112966,0
CLT01422,0,0.5303819091468435,1
CLT01078,0,0.4682490334263648,0
CLT01675,0,0.4280242150939608,0
CLT00020,0,0.3988031979257491,0
CLT00860,0,0.44975847209127984,0
CLT00128,1,0.35653900943979777,0
CLT01048,0,0.39153084321490655,0
CLT01369,0,0.5906949255944794,1
CLT00156,1,0.5267949489827389,1
CLT01879,0,0.5636037260288569,1
CLT01289,0,0.3963798405147412,0
CLT01539,0,0.48596475933822436,0
CLT01821,0,0.42067108499507266,0
CLT01013,0,0.36757248212170524,0
CLT01299,0,0.3671454234057764,0
CLT01009,0,0.3665413868789923,0
CLT01979,0,0.4792263271556304,0
CLT00982,0,0.6126431629733546,1
CLT00475,0,0.3643623985934439,0
CLT00907,1,0.3951094231588619,0
CLT00544,1,0.4168949242006678,0
CLT00562,1,0.605259403993068,1
CLT00259,0,0.37183325680630497,0
CLT01475,0,0.3896442765247186,0
CLT01674,0,0.5758224898366837,1
CLT01808,0,0.31813979336600284,0
CLT01133,0,0.374551242081249,0
CLT01965,0,0.4242424943137872,0
CLT01157,0,0.3633523449304536,0
CLT01980,1,0.33816069126537696,0
CLT01206,0,0.4969392280395376,0
CLT00387,0,0.4058715447563771,0
CLT01734,1,0.5655043392954813,1
CLT00835,0,0.40174781158495887,0
CLT01025,0,0.4305935632765709,0
CLT00315,0,0.3711625066786037,0
CLT00813,0,0.4331123062405236,0
CLT00520,0,0.44120637018096825,0
CLT01266,0,0.4637316559310572,0
CLT01822,0,0.49533658300534583,0
CLT00369,0,0.4047275951352261,0
CLT01444,1,0.514224162234828,1
CLT00530,0,0.3950952867838888,0
CLT00904,0,0.5030018504864463,1
CLT00300,1,0.6465201947781276,1
CLT01708,0,0.40588127644092437,0
CLT00400,0,0.35962488498102185,0
CLT00548,0,0.37654872224619024,0
CLT01615,0,0.37678889183261505,0
CLT01764,0,0.4237389130263421,0
CLT01802,0,0.4035696896904361,0
CLT01405,1,0.598106057778428,1
CLT01773,0,0.4787306599867959,0
CLT00129,0,0.4255758985098669,0
CLT01437,1,0.5312709690221725,1
CLT01263,0,0.3913066811951496,0
CLT01421,0,0.3891745752010094,0
CLT01442,1,0.4380178434427848,0
CLT00566,0,0.4055125302225342,0
CLT00133,0,0.3474506909023628,0
CLT00641,1,0.4075725502478385,0
CLT01234,1,0.5796741345657715,1
CLT00181,0,0.4110091292499816,0
CLT00636,0,0.3853534985347652,0
CLT01392,0,0.479426570986626,0
CLT00197,0,0.4818669770146146,0
CLT00511,1,0.5725308330639696,1
CLT00856,0,0.37530388138837495,0
CLT00661,0,0.47797318737641176,0
CLT01833,0,0.3437270848198319,0
CLT01872,0,0.46912984149164766,0
CLT00208,0,0.5396582671337744,1
CLT01602,0,0.40867700209937224,0
CLT00242,1,0.33627460157723965,0
CLT01610,1,0.5783012039669911,1
CLT01643,0,0.39484354120669835,0
CLT00639,0,0.5858821262358326,1
CLT00282,0,0.44939310831504103,0
CLT01840,0,0.5828143297453459,1
CLT01988,1,0.550769529621603,1
CLT01937,0,0.4002348207923852,0
CLT01803,0,0.42702795406887556,0
CLT00019,0,0.46306937434805995,0
CLT00361,1,0.47539153343778706,0
CLT01123,0,0.4325412142525079,0
CLT00818,0,0.4670308113056118,0
CLT01866,0,0.5243631472698083,1
CLT01165,0,0.35646970537892386,0
CLT01801,0,0.3999149164753948,0
CLT00430,1,0.43152614406161033,0
CLT00750,0,0.5402225894203923,1
CLT00534,0,0.3490323853027505,0
CLT01557,0,0.48444846911100264,0
CLT01523,0,0.39641007710998744,0
CLT01740,0,0.5180671246613119,1
CLT00209,0,0.32005615767286066,0
CLT00121,0,0.3891552933461553,0
CLT01468,1,0.6801509194161031,1
CLT01394,1,0.5139563504559456,1
CLT00880,0,0.45567204533162825,0
CLT01181,0,0.5495304498499313,1
CLT00314,0,0.5038880369060779,1
CLT01360,0,0.4468753393305089,0
CLT01682,1,0.44258310219159447,0
CLT00431,0,0.30679623404697953,0
CLT01385,0,0.5294961075777306,1
CLT00331,1,0.6019564556726356,1
CLT00454,1,0.6108436714709223,1
CLT01531,0,0.5162165422721218,1
CLT01676,0,0.31312145146587467,0
CLT00629,0,0.49470736063723564,0
CLT01359,0,0.36584353700689615,0
CLT01897,0,0.3953577584333766,0
CLT01195,1,0.4796419947492894,0
CLT00962,0,0.3847411765367203,0
CLT01136,0,0.45402027146754226,0
CLT00076,0,0.37114291952804124,0
CLT01787,0,0.46596383568436917,0
CLT01599,1,0.36905242796738685,0
CLT01717,1,0.42869379107294436,0
CLT01914,1,0.3852679147237804,0
CLT00023,1,0.5290895718241233,1
CLT01880,0,0.33069417738006524,0
CLT00633,0,0.3719382192801564,0
CLT01353,1,0.5389034608465954,1
CLT00402,1,0.5160170448739313,1
CLT01570,0,0.45985741691871124,0
CLT00768,1,0.4758685855559194,0
CLT00398,0,0.43460264648938823,0
CLT00360,0,0.4755494101489991,0
CLT00136,1,0.5227651013401744,1
CLT00702,0,0.6054823942101866,1
CLT01456,0,0.5555352846821011,1
CLT00912,0,0.407088044400522,0
CLT01339,1,0.5900316977627657,1
CLT00875,0,0.39847218540669743,0
CLT00989,0,0.4545147918407058,0
CLT00742,1,0.5313349695927116,1
CLT01718,0,0.42891339816917645,0
CLT01618,0,0.6314777424578254,1
CLT00185,0,0.5980089635957379,1
CLT00527,0,0.47043140563331776,0
CLT01806,0,0.516446047826579,1
CLT01100,1,0.4904572297547099,0
CLT01533,0,0.6320729934131875,1
CLT00643,0,0.32704823714564674,0
CLT00499,1,0.5493570824091837,1
CLT01301,1,0.5142322162626958,1
CLT00913,0,0.5458785346972647,1
CLT01903,1,0.5426069218179614,1
CLT01268,0,0.3461223749816392,0
CLT00773,0,0.5503249770073131,1
CLT01231,0,0.3929225407456203,0
CLT00552,0,0.3875948918432757,0
CLT01158,0,0.49566901644923417,0
CLT01813,0,0.45004710636437645,0
CLT01348,0,0.4393015467039127,0
CLT01723,0,0.3716088291837141,0
CLT01719,1,0.5094759638837307,1
